JobTitle,country,gender,age,BasePay,OvertimePay,OtherPay,TotalPay,TotalPayBenefits,credit card debt,net worth,car purchase amount
NURSING SUPERVISOR,Chile,0,36,183040.0,0.0,10250.24,193290.24,193290.24,10274.13558,551344.3365,46082.80993
PORT DIRECTOR,Slovakia,1,48,233357.28,0.0,0.0,233357.28,233357.28,4630.544424,473845.8546,45058.8969
TRANSIT OPERATIONS SPECIALIST,Afghanistan,1,57,102990.88,85752.59,3961.68,192705.15,192705.15,13851.92122,657178.4135,63079.84329
LIEUTENANT III (POLICE DEPARTMENT),"Palestine, State of",0,50,149050.69,57364.23,6235.28,212650.2,212650.2,5088.239017,20000.0,31837.22537
FIREFIGHTER,Qatar,0,48,105934.64,97395.59,18760.77,222091.0,222091.0,10614.85449,891439.8761,60461.24268
NURSE MANAGER,Saint Pierre and Miquelon,0,61,171374.32,2173.38,17980.94,191528.64,191528.64,11211.99502,660897.0146,63140.05082
"INSPECTOR III, (POLICE DEPARTMENT)",Macao,0,44,130466.61,30544.79,31574.4,192585.8,192585.8,16146.77016,749016.565,52477.83479
TRANSIT SUPERVISOR,Benin,0,54,88062.0,126725.82,2784.61,217572.43,217572.43,7329.22851,586368.9293,54755.42038
DEPUTY CHIEF III (POLICE DEPARTMENT),Mauritius,1,57,122974.0,0.0,113226.92,236200.92,236200.92,10886.91711,662382.6623,52707.96816
MANAGER VI,Haiti,1,49,166066.08,0.0,21993.31,188059.39,188059.39,3912.385616,419556.6198,47869.82593
"CHIEF OF DEPARTMENT, (FIRE DEPARTMENT)",Somalia,1,43,285262.0,0.0,17115.73,302377.73,302377.73,12884.07868,476643.3544,38189.50601
SENIOR PHYSICIAN SPECIALIST,Haiti,0,70,174597.67,0.0,32202.61,206800.28,206800.28,12438.85648,346555.1716,56229.4127
NURSE MANAGER,Tuvalu,0,57,164035.5,0.0,26596.23,190631.73,190631.73,17142.41332,201228.0206,44361.87507
"CAPTAIN, EMERGENCYCY MEDICAL SERVICES",Kazakhstan,1,37,217410.8,0.0,13216.41,230627.21,230627.21,9565.830875,386128.1333,39002.0771
